Compound ID,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles
tetramethylurea,1,116.164,0,0,0,23.55,0.94,CN(C)C(=O)N(C)C 
"1,2,4,5-Tetramethylbenzene",1,134.222,0,1,0,0.0,-4.59,Cc1cc(C)c(C)cc1C
norethindrone acetate,1,340.463,0,4,1,43.37,-4.8,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C
Ditalimfos,1,299.288,0,2,5,55.84,-3.35,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O
salicylanilide,1,213.236,2,2,2,49.33,-3.59,c1ccccc1NC(=O)c2c(O)cccc2
Sulfallate,1,223.794,0,0,4,3.24,-3.39,CCN(CC)C(=S)SCC(Cl)=C
Chloroethane,1,64.515,0,0,0,0.0,-1.06,ClCC
Mefluidide,1,310.297,2,1,3,75.27,-3.24,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C
Piperine,1,285.343,0,3,3,38.77,-3.46,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3
cis-2-Pentene,1,70.135,0,0,1,0.0,-2.54,CC/C=C\C
thiofanox,1,218.322,1,0,3,50.69,-1.62,CNC(=O)ON=C(CSC)C(C)(C)C 
Cyclooctyl-5-spirobarbituric acid,1,224.26,2,2,0,75.27,-2.9819999999999998,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2
butacarb,1,263.381,1,1,1,38.33,-4.24,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1
Eriodictyol,1,288.255,4,3,1,107.22,-3.62,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3
Benzophenone,1,182.222,0,2,2,17.07,-3.12,O=C(c1ccccc1)c2ccccc2
Eicosane,1,282.556,0,0,17,0.0,-8.172,CCCCCCCCCCCCCCCCCCCC
hydrazobenzene,2,184.24200000000002,2,2,3,24.06,-2.92,N(Nc1ccccc1)c2ccccc2 
2-Ethyl-1-butanol,1,102.177,1,0,3,20.23,-1.17,CCC(CC)CO
4-hydroxypyridine,1,95.101,1,1,0,33.12,1.02,Oc1ccncc1
"cis 1,2-Dichloroethylene",1,96.944,0,0,0,0.0,-1.3,Cl\C=C/Cl
Methylcyclopentane,1,84.162,0,1,0,0.0,-3.3,CC1CCCC1
4-Methyl-2-pentanol,1,102.177,1,0,2,20.23,-0.8,CC(C)CC(C)O
RTI 11,1,254.28900000000002,1,3,0,55.56,-3.928,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 
"2,2-Dimethylpropanol",1,88.15,1,0,0,20.23,-0.4,CC(C)(C)CO
Triadimefon,1,293.754,0,2,4,57.01,-3.61,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2
Isocarboxazid,1,231.255,2,2,4,67.16,-2.461,Cc1cc(no1)C(=O)NNCc2ccccc2
Propylene,1,42.081,0,0,0,0.0,-1.08,CC=C
Dichlorophen,1,269.127,2,2,2,40.46,-3.9530000000000003,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O
Desmedipham,1,300.314,2,2,4,76.66,-4.632,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 
Anthraquinone,1,208.21599999999998,0,3,0,34.14,-5.19,O=C1c2ccccc2C(=O)c3ccccc13
2-Octanol,1,130.231,1,0,5,20.23,-2.09,CCCCCCC(C)O
Oxycarboxin,1,267.306,1,2,2,72.47,-2.281,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1
Butylbenzene,1,134.222,0,1,3,0.0,-4.06,CCCCc1ccccc1
parabanic acid,1,114.06,2,1,0,75.27,-0.4,O=C1NC(=O)C(=O)N1 
Abate,1,466.47900000000004,0,2,10,55.38,-6.237,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1
Chlorthalidone,1,338.772,3,3,2,109.49,-3.451,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23
Isobutyl acetate,1,116.16,0,0,2,26.3,-1.21,CC(C)COC(=O)C
"2,2,3-Trimethylbutane",1,100.205,0,0,0,0.0,-4.36,CC(C)C(C)(C)C
"2,3,3',4,4'6-PCB",1,395.327,0,2,1,0.0,-7.66,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl 
Phthalonitrile,1,128.134,0,1,0,47.58,-2.38,N#Cc1ccccc1C#N
m-Nitrotoluene,1,137.138,0,1,1,43.14,-2.44,Cc1cccc(c1)N(=O)=O
halothane,1,197.38099999999997,0,0,0,0.0,-1.71,FC(F)(F)C(Cl)Br 
Oxamyl,1,219.266,1,0,1,71.0,0.106,CNC(=O)ON=C(SC)C(=O)N(C)C
Thiometon,1,246.359,0,0,7,18.46,-3.091,CCSCCSP(=S)(OC)OC
2-Methylbutane,1,72.15100000000002,0,0,1,0.0,-3.18,CCC(C)C
Stirofos,1,365.964,0,1,5,44.76,-4.522,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl
