Compound ID,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles
Methoprene,1,310.478,0,0,10,35.53,-5.19,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C
Ethyl propionate,1,102.133,0,0,2,26.3,-0.66,CCOC(=O)CC
Prometryn,1,241.364,2,1,5,62.73,-4.1,CSc1nc(NC(C)C)nc(NC(C)C)n1
Buturon,1,236.702,1,1,2,32.34,-3.9,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1
"2,3-Dimethylnaphthalene",1,156.22799999999995,0,2,0,0.0,-4.72,Cc1cc2ccccc2cc1C
"2,4',5-PCB",1,257.547,0,2,1,0.0,-6.25,Clc1ccc(cc1)c2cc(Cl)ccc2Cl 
"2,3',4,4',5-PCB",1,360.88199999999995,0,2,1,0.0,-7.39,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl 
2-cyanoguanidine,1,84.08200000000002,2,0,0,88.19,-0.31,NC(N)=NC#N 
Chloropicrin,1,164.375,0,0,0,43.14,-2.0,ClC(Cl)(Cl)N(=O)=O
"2,6-PCB",1,223.102,0,2,1,0.0,-5.21,Clc1cccc(Cl)c1c2ccccc2 
p-Methoxybenzaldehyde,1,136.15,0,1,2,26.3,-1.49,COc1ccc(C=O)cc1
4-Nitroacetanilide,1,180.16299999999998,1,1,2,72.24,-2.6919999999999997,CC(=O)Nc1ccc(cc1)N(=O)=O
Ethyl heptanoate,1,158.241,0,0,6,26.3,-2.74,CCCCCCC(=O)OCC
p-Hydroxyacetanilide,1,151.165,2,1,1,49.33,-1.03,CC(=O)Nc1ccc(O)cc1
indazole,2,118.139,1,2,0,28.68,-2.16,c2ccc1[nH]ncc1c2 
triamcinolone acetonide,1,434.504,2,5,2,93.06,-4.31,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO 
guanine,1,151.129,3,2,0,100.45,-3.583,Nc2nc1[nH]cnc1c(=O)[nH]2 
Methyl acetate,1,74.079,0,0,0,26.3,0.46,COC(=O)C
Stanolone,1,290.447,1,4,0,37.3,-4.743,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O 
1-Hexene-3-ol,1,100.161,1,0,3,20.23,-0.59,CCCC(O)C=C
norbormide,1,511.58099999999996,2,7,5,92.18,-3.931,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 
Dibutyl ether ,1,130.231,0,0,6,9.23,-1.85,CCCCOCCCC
